Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
341,0.16914919,0.16711482,0.10333285,0.12224935,0.9981524,0.07973881,0.11813251,0.06735412,0.1959063,0.07119657,0.5535612,0.20754102,0.08871095,0.12092224,0.8900672,0.12197861,0.18067163,0.078896366,0.09217795,0.2834426
342,0.3568259,0.326621,0.5114515,0.31183803,0.29136166,0.21716814,0.27067137,0.19936211,0.19037268,0.23035312,0.27613544,0.29727447,0.21104437,0.27047622,0.5772287,0.2065025,0.2541505,0.26978102,0.9583219,0.20157787
343,0.24966535,0.09317015,0.32002893,0.9976778,0.0924792,0.1200638,0.29736733,0.17777038,0.3322984,0.12676212,0.15771598,0.1816802,0.091107756,0.21472031,0.27341497,0.17061053,0.18032646,0.22428373,0.11603542,0.09704758
344,0.21764481,0.19688846,0.07236636,0.19132239,0.23352882,0.11420893,0.29966155,0.32059562,0.8648755,0.09307915,0.4241995,0.33512062,0.23549032,0.08227242,0.22159052,0.53721106,0.16931616,0.89962757,0.182904,0.3717542
345,0.12358105,0.19589734,0.026137114,0.04815349,0.18562025,0.057593986,0.32050917,0.082337275,0.1964616,0.22649181,0.08608442,0.9853208,0.56170046,0.11423706,0.590034,0.2749402,0.287322,0.2972016,0.102276996,0.09270838
346,0.105455264,0.21660303,0.08389901,0.19000366,0.45009673,0.07500158,0.3388046,0.07267049,0.13071094,0.3158363,0.08244469,0.20961222,0.1571904,0.13454895,0.8865291,0.27222085,0.13418424,0.18738887,0.5627992,0.20746398
347,0.23527333,0.18454939,0.77509546,0.23700431,0.3028662,0.10254854,0.18531257,0.2746661,0.44633633,0.17090556,0.23419145,0.5914978,0.19604185,0.64046705,0.35782626,0.17216477,0.27305353,0.32277125,0.13020068,0.33641332
348,0.07689735,0.3059277,0.12983009,0.2813234,0.21741447,0.3409998,0.31178063,0.057779565,0.34465542,0.8274145,0.29706648,0.0676707,0.72923493,0.11835483,0.7418637,0.39528668,0.16037051,0.26317018,0.4041769,0.14217466
349,0.046469614,0.11165823,0.10397412,0.07650228,0.124598406,0.16506326,0.12034396,0.69172496,0.3718714,0.2436074,0.17319718,0.9754983,0.14632404,0.10741086,0.24101931,0.2112419,0.13489628,0.5872136,0.0557272,0.107695594
350,0.12077913,0.1455476,0.3583386,0.27543217,0.175822,0.17974192,0.16375974,0.16282466,0.2728933,0.94786793,0.15656728,0.15131246,0.22346455,0.045004908,0.14540836,0.28696042,0.4037465,0.4075843,0.195343,0.21763459
351,0.26487267,0.27767873,0.22425067,0.36545223,0.3523257,0.38789743,0.7848587,0.16936573,0.13274615,0.43456137,0.09762544,0.25242695,0.27750483,0.111260444,0.24386154,0.36751443,0.24824081,0.17921071,0.16342273,0.047152955
352,0.24364059,0.15916483,0.23887697,0.08161279,0.20510519,0.122798204,0.20859079,0.07618278,0.18377966,0.038667038,0.109209955,0.27401587,0.99710155,0.15884736,0.88859206,0.20055331,0.05198076,0.1561206,0.33100182,0.058289483
353,0.15286842,0.30124223,0.12272174,0.22050914,0.18806037,0.28387895,0.33092073,0.19381487,0.19184211,0.1979771,0.29324698,0.29413602,0.15942492,0.2887207,0.34684396,0.27807578,0.1868541,0.307867,0.98283994,0.10667281
354,0.14782985,0.7604751,0.0649585,0.09219537,0.3447637,0.06957328,0.09420293,0.13478342,0.124718696,0.064354055,0.066624105,0.116030276,0.081508845,0.90665865,0.98795813,0.1482991,0.07244117,0.1193326,0.030619938,0.37976462
355,0.34955323,0.12162495,0.2852991,0.9957497,0.26490426,0.19535495,0.19032684,0.16824381,0.27359825,0.1549519,0.12894264,0.17619348,0.105075836,0.20763105,0.3376228,0.18128045,0.1450308,0.18662228,0.12735501,0.17829007
356,0.17691354,0.38745743,0.038627002,0.14447853,0.14401475,0.10801917,0.4626775,0.14610708,0.17600808,0.96011126,0.23277843,0.06722212,0.49709427,0.05146678,0.50556326,0.24991876,0.45710984,0.28813186,0.17934817,0.09099147
357,0.039859746,0.21236384,0.18949068,0.12548937,0.17876467,0.15068874,0.18511124,0.9743463,0.44609657,0.062037833,0.15555365,0.61670846,0.15217072,0.11886225,0.12465274,0.47951394,0.17348795,0.44471562,0.121097274,0.27147776
358,0.11499776,0.17674695,0.21115209,0.26047668,0.091909915,0.9664588,0.5595807,0.15422809,0.16438615,0.16850272,0.1772057,0.2824845,0.18324307,0.22388667,0.3182677,0.11863764,0.20758907,0.10803597,0.44432652,0.11897568
359,0.04703895,0.13860196,0.09605809,0.13666244,0.7210561,0.10988873,0.11570789,0.06477605,0.70736635,0.17288119,0.9950439,0.089771576,0.19357304,0.060849022,0.9324228,0.3493753,0.08368531,0.14856835,0.07061029,0.04417786
360,0.24489221,0.0911753,0.13944505,0.20065287,0.07761347,0.16549666,0.25039107,0.4963957,0.3510875,0.12466812,0.06924829,0.41003677,0.28417248,0.14699416,0.5244747,0.44395822,0.20542142,0.42285007,0.16856109,0.8779043
361,0.049295064,0.14575118,0.2493919,0.61317605,0.30856225,0.1382953,0.38938767,0.15109548,0.20401865,0.21521485,0.061887942,0.094329655,0.21038145,0.14927714,0.75973296,0.6078075,0.058079004,0.24971938,0.04449989,0.1523717
362,0.05440364,0.07177852,0.07303041,0.21906728,0.031948872,0.06618515,0.105007544,0.9925386,0.1116021,0.050958842,0.043740228,0.6017045,0.047065876,0.028281152,0.03976292,0.32890594,0.564449,0.06307649,0.083948955,0.050668843
363,0.06592834,0.2707181,0.1958226,0.09430915,0.18416105,0.06010002,0.23369308,0.13737427,0.5768218,0.15147471,0.71836627,0.06955246,0.18016715,0.10202717,0.24510029,0.9011587,0.090808064,0.12172862,0.021447541,0.04726523
364,0.2795681,0.96991956,0.021864831,0.036682896,0.097941205,0.26520362,0.35507768,0.11356278,0.5060934,0.06512077,0.19821092,0.16638151,0.19068645,0.06970496,0.5649623,0.45248836,0.059183214,0.2529857,0.049802303,0.3471259
365,0.07383548,0.9730899,0.046071522,0.07236099,0.17036466,0.3701746,0.97403795,0.057226095,0.13267823,0.08019318,0.2407253,0.16303506,0.12679175,0.18071035,0.97967684,0.12724245,0.22122777,0.0593452,0.08278906,0.09715645
366,0.23399082,0.12665664,0.3629321,0.09685226,0.23750591,0.07150204,0.10782572,0.16329744,0.06026125,0.12562971,0.23053575,0.21670999,0.20130214,0.2589298,0.32035133,0.118485674,0.14222403,0.19223289,0.99279094,0.09646273
367,0.1916073,0.13344917,0.09211057,0.18343794,0.21201336,0.033609882,0.9971299,0.09973908,0.14405584,0.09498815,0.152228,0.34130916,0.15449692,0.04298938,0.49738175,0.17339177,0.27571517,0.1146881,0.114519335,0.12923913
368,0.99813485,0.11805216,0.1554802,0.09223542,0.20389287,0.15204665,0.18771282,0.12177868,0.28407127,0.13073596,0.2402207,0.29241657,0.17447266,0.15548676,0.24814591,0.08567864,0.216433,0.16186601,0.11089588,0.12286196
369,0.99341416,0.14833194,0.17455953,0.20246056,0.17999287,0.17895617,0.20686162,0.18018937,0.258668,0.094986916,0.20822433,0.32742384,0.21894106,0.23474747,0.370875,0.09529039,0.1884139,0.20757428,0.2068789,0.11148535
370,0.24910295,0.11992362,0.9827847,0.24458402,0.24947068,0.095164016,0.30490172,0.19458485,0.2132394,0.119151756,0.15987965,0.3625516,0.27819145,0.22328717,0.09201415,0.21657313,0.17133999,0.26641232,0.17968372,0.17424875
371,0.49239618,0.12550777,0.1991305,0.082609594,0.41526765,0.07107371,0.49565375,0.036424294,0.33347094,0.06784226,0.13617727,0.48072886,0.97740376,0.14656356,0.89717793,0.1871102,0.14729485,0.20734465,0.06580662,0.0490759
372,0.08026607,0.05700952,0.9988861,0.12185888,0.2513454,0.061578847,0.07695109,0.06416165,0.06978807,0.09122767,0.10732505,0.2322975,0.18180239,0.1946007,0.15161206,0.041626215,0.113436624,0.09234123,0.10223955,0.0923946
373,0.15089142,0.16225922,0.20310573,0.23394033,0.12101823,0.2325534,0.19518082,0.9865242,0.47201657,0.09916881,0.22533014,0.20620611,0.06885971,0.18520665,0.12618849,0.36902153,0.225607,0.24168038,0.12586376,0.19507122
374,0.15742168,0.23525381,0.54340017,0.18732713,0.17887966,0.91781896,0.64158416,0.16160645,0.29641092,0.15802498,0.18651864,0.39524966,0.20919427,0.29880065,0.45547122,0.13521619,0.21549024,0.27129933,0.2994154,0.34601682
375,0.042980257,0.14016476,0.034210388,0.034940623,0.590674,0.10270606,0.027537635,0.053621832,0.7879333,0.083258376,0.98227334,0.030459117,0.037001796,0.016796509,0.99955904,0.21320051,0.013131194,0.41740462,0.0132122515,0.57392156
376,0.16948035,0.30835453,0.3414387,0.35872808,0.14769018,0.34214407,0.6032603,0.2079046,0.58758867,0.12243922,0.23835626,0.31987777,0.19682766,0.67445827,0.95218503,0.2546087,0.16376111,0.33866787,0.19695109,0.23607579
377,0.053346798,0.18725303,0.13636607,0.08792262,0.17030893,0.06920232,0.20235232,0.16851005,0.12153164,0.056977767,0.060747407,0.29772633,0.118266605,0.9957594,0.99696314,0.04708726,0.03948228,0.10886948,0.039413467,0.14611527
378,0.9797449,0.09650373,0.31113905,0.3782719,0.06532377,0.10986523,0.25920337,0.115214676,0.09132193,0.08592757,0.06114649,0.08221428,0.06595063,0.03317049,0.17516254,0.065305136,0.1759204,0.13112216,0.16832012,0.11603162
379,0.021594418,0.25587457,0.0861732,0.02676477,0.13192001,0.08325202,0.15916237,0.08757738,0.9830909,0.18174347,0.89545774,0.32325196,0.21324727,0.075800575,0.9986932,0.27379978,0.053962708,0.4462939,0.06045164,0.5136017
380,0.22645243,0.15153134,0.824998,0.23535177,0.27815723,0.3530013,0.24891949,0.2092914,0.40583956,0.26543945,0.35942906,0.52778894,0.35910428,0.31107068,0.33668736,0.3697297,0.30194423,0.27181727,0.28849316,0.20800102
381,0.9973455,0.15948382,0.25270474,0.0909476,0.24494414,0.20087966,0.22196217,0.24989742,0.36712062,0.06126467,0.17515498,0.26032135,0.25478297,0.34551877,0.18671452,0.19661516,0.13625588,0.21822615,0.09333056,0.214278
382,0.09141738,0.1065047,0.13709792,0.38257134,0.20135742,0.064648755,0.1343913,0.18680012,0.23057263,0.18986368,0.21432179,0.29562032,0.30162892,0.08970147,0.1877291,0.98188996,0.101299405,0.17500618,0.2047262,0.28407305
383,0.2467593,0.16396797,0.2510933,0.23446825,0.43099937,0.090138994,0.09277955,0.31745288,0.1731481,0.1778845,0.18972753,0.19028862,0.16395625,0.18348101,0.19392672,0.24512824,0.062404726,0.25032783,0.16334715,0.9869571
384,0.1788544,0.22308645,0.45092613,0.2092309,0.2617771,0.2378776,0.36962336,0.42126024,0.42923748,0.16323376,0.22891632,0.91144395,0.24565704,0.34296167,0.32110018,0.15543866,0.098094925,0.6961752,0.27900988,0.2430934
385,0.40567982,0.29213166,0.078202516,0.5342922,0.40076092,0.025570039,0.14544836,0.2540057,0.65978456,0.12539393,0.6725343,0.25025848,0.12884639,0.0774948,0.2276281,0.3561632,0.24953453,0.41958767,0.101096064,0.5399457
386,0.15836889,0.17229936,0.20558898,0.27377686,0.18889523,0.17549339,0.16868412,0.06379096,0.18065049,0.13243443,0.22458357,0.4095639,0.359314,0.17917323,0.21146968,0.40231937,0.095455185,0.3297624,0.9723668,0.046799332
387,0.18557362,0.24355975,0.46816146,0.17809662,0.29544756,0.22215672,0.1944265,0.37981573,0.40201092,0.2976392,0.1922237,0.4093942,0.40001756,0.34245548,0.38947707,0.3803179,0.21810237,0.574497,0.27628642,0.84398925
388,0.9976629,0.07769866,0.08709249,0.113441214,0.19182302,0.1276587,0.22269398,0.149068,0.255142,0.07487194,0.15211557,0.27695784,0.19162083,0.16853976,0.25696486,0.089115985,0.2519617,0.1608043,0.13166626,0.11508889
389,0.070979975,0.17951736,0.23293766,0.062107015,0.19942251,0.97843564,0.36625728,0.105263695,0.060509577,0.19790393,0.09020821,0.12508652,0.26133317,0.09473373,0.76354074,0.1465244,0.22427288,0.13387334,0.41187653,0.084332936
390,0.04765723,0.054145847,0.061892353,0.12530468,0.5766406,0.03652092,0.17774129,0.0829767,0.8055276,0.22687542,0.9960578,0.08625844,0.12587486,0.042150743,0.9588033,0.089131266,0.060378283,0.09819819,0.024024226,0.07210294
391,0.13202173,0.27555764,0.39924255,0.14410305,0.19740056,0.17763883,0.2548262,0.08743014,0.1505721,0.33659145,0.1716337,0.28226924,0.24586603,0.40850997,0.18420178,0.23958975,0.13346806,0.24478643,0.9142648,0.06785773
392,0.15074751,0.14635804,0.27061522,0.22474769,0.20612103,0.98681605,0.44455457,0.31429508,0.13489644,0.14157784,0.08653045,0.27943957,0.20478123,0.17891333,0.4462384,0.15877758,0.37150174,0.15086046,0.15660465,0.10475393
393,0.2565812,0.10927566,0.5918109,0.9946101,0.23455249,0.20538586,0.15375799,0.16050053,0.16935912,0.24817152,0.12629029,0.2913081,0.13589975,0.13649529,0.4563284,0.1959692,0.20049751,0.13980976,0.094838515,0.15542877
394,0.09908518,0.09728213,0.19238135,0.086768225,0.07033782,0.078566104,0.14035903,0.99300617,0.19509827,0.034749296,0.15518647,0.103581324,0.036431953,0.0689055,0.09190959,0.37656727,0.2678664,0.09958586,0.019093757,0.020070245
395,0.06346427,0.046918496,0.14689404,0.29648316,0.097357705,0.28340966,0.99252033,0.1066296,0.15410715,0.09827918,0.057256944,0.3104911,0.17726538,0.36185506,0.44445074,0.16681841,0.14388235,0.11264561,0.17124362,0.107417256
396,0.1724649,0.11165665,0.08485691,0.15213497,0.26475805,0.12273153,0.12087004,0.32220083,0.7365224,0.17740631,0.35004234,0.42668575,0.19358142,0.11837189,0.1856505,0.44031528,0.06818501,0.94229484,0.23319319,0.6842145
397,0.1473918,0.21977434,0.9848417,0.088555545,0.12383219,0.1059065,0.13142899,0.045127667,0.23552208,0.048667632,0.24256256,0.11703473,0.10777819,0.39366868,0.14302915,0.038166787,0.59587604,0.08034029,0.07011081,0.08887802
398,0.25181422,0.1832624,0.31961656,0.3235063,0.08499512,0.12338525,0.15241313,0.0363509,0.05037542,0.27285358,0.046651006,0.07072906,0.06294458,0.011132963,0.06818705,0.045417227,0.9736779,0.17092338,0.025634898,0.082888305
399,0.05465357,0.20663756,0.052227408,0.10149196,0.23593014,0.0370585,0.123337224,0.086464725,0.5410421,0.09123017,0.12641047,0.44714034,0.092552006,0.13510585,0.2583261,0.915133,0.0415378,0.91840214,0.17238724,0.9255394
400,0.17251328,0.19905606,0.2171888,0.19465654,0.3185336,0.555099,0.19432727,0.25438124,0.30921668,0.19131997,0.2188439,0.28308952,0.16557789,0.2679545,0.2668938,0.24866004,0.22432762,0.3180389,0.95426583,0.2210756
401,0.05375403,0.18562964,0.11791143,0.028877381,0.22098374,0.40187645,0.10452202,0.089221366,0.7986755,0.09426117,0.82573336,0.21521579,0.21089786,0.08174544,0.9930632,0.2638071,0.028324198,0.5556579,0.2592273,0.12747851
402,0.17782223,0.107893854,0.0608847,0.38949978,0.08601438,0.1098606,0.8260168,0.082166,0.27198184,0.06912108,0.0531144,0.32448718,0.18300883,0.98920095,0.57090056,0.10583017,0.11334558,0.14858618,0.065034166,0.14910017
403,0.18499595,0.12889896,0.22675094,0.37645888,0.5559546,0.085493535,0.30229232,0.5935203,0.57174927,0.24453977,0.30719918,0.1902712,0.22182298,0.17709409,0.8448324,0.4076181,0.2450625,0.19207925,0.21339366,0.25148714
404,0.06465301,0.3560954,0.40012437,0.15692271,0.13122344,0.17346868,0.1725564,0.25686342,0.7725501,0.050087415,0.31985596,0.5045043,0.27365822,0.38400126,0.5031065,0.28915596,0.22541383,0.47800606,0.13615383,0.3459869
405,0.20803034,0.20505223,0.18549857,0.22625391,0.24024245,0.16463351,0.98435163,0.1647901,0.24667583,0.14322317,0.15936255,0.48690856,0.32525927,0.14781782,0.47703773,0.25046653,0.28263396,0.2332368,0.28157324,0.25190318
406,0.04671318,0.12525022,0.024367757,0.092755616,0.110102415,0.45526814,0.9702537,0.03751086,0.2214798,0.77839947,0.10976617,0.07931634,0.39951283,0.03677304,0.56284523,0.08641893,0.7526642,0.061519206,0.04825574,0.106288
407,0.0719251,0.22806384,0.23232356,0.6423248,0.4600894,0.15406814,0.12351677,0.057734445,0.086909845,0.061660595,0.0850278,0.28746217,0.35076272,0.2554058,0.9927501,0.08690739,0.021051763,0.21894056,0.07342469,0.09876461
408,0.073717624,0.291748,0.20220222,0.17139444,0.7117446,0.15515915,0.25896448,0.06908438,0.7668234,0.1364489,0.96424544,0.08041464,0.17375869,0.055688277,0.9723915,0.30683753,0.114773236,0.21521083,0.100045726,0.09529064
409,0.05893146,0.09230394,0.41480398,0.12671539,0.09026053,0.09552297,0.049970187,0.95963365,0.107852414,0.06626628,0.13280666,0.12073271,0.08680634,0.040667146,0.056816116,0.54706335,0.5338478,0.10821616,0.07117203,0.1598553
410,0.99807787,0.19197573,0.04094339,0.0654796,0.16422567,0.077848226,0.23659587,0.105179906,0.29323173,0.040917285,0.10665596,0.2560139,0.15761289,0.16212806,0.36421895,0.07840777,0.07674753,0.13562131,0.05374162,0.13308321
411,0.23645633,0.14851901,0.43761837,0.14602554,0.2794787,0.23848306,0.13077377,0.9786089,0.3295176,0.17559737,0.31854486,0.20264319,0.14707212,0.10468122,0.1690346,0.2718026,0.2728635,0.08314434,0.10333466,0.19061625
412,0.3310756,0.12457292,0.40696418,0.28761497,0.985006,0.21464434,0.2351528,0.17387548,0.1134333,0.13236147,0.1918464,0.29218,0.22168061,0.17683846,0.1551015,0.15588272,0.16365474,0.15688226,0.26811993,0.11784457
413,0.030422676,0.11968565,0.114295244,0.1064443,0.21838257,0.08553845,0.09142622,0.40353936,0.5542407,0.08652851,0.16312987,0.9897121,0.10162971,0.15359014,0.81216407,0.29868,0.041073404,0.5161849,0.045087747,0.25246012
414,0.5634278,0.27909553,0.21031088,0.19464892,0.98542005,0.16484061,0.18681294,0.11310591,0.1934799,0.12179883,0.33897853,0.3380667,0.18491629,0.328327,0.35895532,0.12528086,0.13089131,0.36843526,0.55213326,0.3710714
415,0.091198504,0.32269514,0.31681296,0.10646377,0.38228083,0.17421314,0.15796362,0.15411216,0.1861392,0.17904371,0.33785763,0.4102841,0.16322456,0.18964195,0.4608763,0.22969948,0.091702,0.27861696,0.9927811,0.14980255
416,0.06683717,0.48080596,0.03213033,0.056495175,0.41235211,0.079769656,0.55677354,0.13552277,0.58346593,0.1373717,0.47671074,0.21824515,0.1938396,0.30182463,0.99907666,0.37046295,0.11539576,0.23748964,0.14666672,0.15817808
417,0.027023654,0.35067546,0.086978786,0.034048744,0.89063084,0.08657911,0.10461348,0.16684556,0.52434707,0.13025539,0.54837817,0.13845238,0.22263283,0.105717584,0.061607305,0.943488,0.070207894,0.3556476,0.15937588,0.14236996
418,0.14568084,0.14930153,0.23142304,0.6946658,0.2524246,0.14573804,0.16242963,0.13700145,0.26540464,0.22800703,0.21695898,0.2545389,0.1966449,0.18031895,0.23904368,0.19782406,0.1470128,0.31202173,0.9266331,0.15500733
419,0.10118684,0.10077764,0.2920137,0.10132024,0.13969532,0.99532586,0.24431272,0.2898249,0.10888109,0.16569069,0.10779997,0.24063891,0.14962153,0.084085986,0.39727926,0.1459471,0.25783005,0.12046033,0.10338305,0.06296919
420,0.22184996,0.3509333,0.54533684,0.16098791,0.3404822,0.12299151,0.21659598,0.17960158,0.26094103,0.17907849,0.33051234,0.33421797,0.18329734,0.18962885,0.7808011,0.17217408,0.17835066,0.27228802,0.9737751,0.21287337
421,0.12927513,0.2882794,0.2500278,0.34299088,0.22599638,0.19757044,0.24729118,0.3626596,0.3857423,0.147556,0.21024416,0.52984846,0.24330199,0.12878084,0.10515024,0.92579436,0.25309932,0.30050814,0.23705935,0.18156955
422,0.12843537,0.05666396,0.040628374,0.11674206,0.2265555,0.07630059,0.18648309,0.116751134,0.10404047,0.5061824,0.10123169,0.11675663,0.40272212,0.04233512,0.15807956,0.15403922,0.93932915,0.18006575,0.16772047,0.16572526
423,0.23652357,0.22228396,0.106838256,0.13434029,0.41939002,0.2882783,0.29819694,0.11116901,0.1739392,0.33264726,0.12435484,0.13374262,0.13072607,0.0913552,0.14784119,0.12694882,0.98165846,0.37828737,0.10760388,0.20766897
424,0.9985733,0.09941308,0.08132441,0.10892105,0.20365314,0.1911302,0.1959947,0.14113061,0.26542854,0.11085438,0.15290144,0.27027285,0.1727446,0.22706878,0.20499241,0.060191028,0.18937944,0.17612499,0.1409756,0.12465961
425,0.046697404,0.29322898,0.18252909,0.09431329,0.15567294,0.9877687,0.8380735,0.17313497,0.12707078,0.12101135,0.08262804,0.21545331,0.10656397,0.20447484,0.5094938,0.15500125,0.18123603,0.12232434,0.14878616,0.1413276
426,0.10845591,0.17520054,0.22899587,0.08861512,0.25874245,0.0584405,0.07741219,0.10896893,0.10450788,0.16953963,0.15046006,0.15295056,0.1626702,0.26952818,0.4108481,0.1287923,0.07549894,0.22178876,0.9968257,0.1062244
427,0.033436038,0.20981789,0.06471501,0.12752056,0.06923959,0.04610741,0.032851093,0.40352237,0.5285231,0.16035533,0.124630004,0.27852803,0.18433708,0.07534821,0.2924885,0.8578131,0.023850854,0.5584913,0.032155428,0.9529408
428,0.43652347,0.11354006,0.9837766,0.2647241,0.1567347,0.13050246,0.1766631,0.14399968,0.14944547,0.17203331,0.1268587,0.3030739,0.20453745,0.08586523,0.08452943,0.0867797,0.33973402,0.06631918,0.035792395,0.14533983
429,0.08389489,0.17863373,0.06450438,0.19067347,0.22230831,0.16666962,0.24701233,0.10308369,0.2528344,0.976496,0.20148611,0.2624719,0.34255743,0.057175037,0.19520074,0.21989024,0.5005455,0.20453542,0.11934571,0.13045558
430,0.21768431,0.07508005,0.07565171,0.07922186,0.16629598,0.07888163,0.15169604,0.051884785,0.10506241,0.31199238,0.196305,0.07421432,0.9938484,0.08905609,0.20016095,0.25958392,0.059186846,0.12106609,0.17833,0.08024444
431,0.010772839,0.14497247,0.024464823,0.043146484,0.10287431,0.018184125,0.05681166,0.085709274,0.32598215,0.010150475,0.06551097,0.09136774,0.08774839,0.2118909,0.9991238,0.5121292,0.016203286,0.63824713,0.02716893,0.3199164
432,0.072738655,0.22526595,0.31151944,0.07405591,0.2770667,0.08143635,0.3351596,0.14934564,0.033756547,0.24168333,0.13449639,0.08570939,0.18698421,0.025235452,0.9968115,0.3980416,0.07612614,0.07176446,0.041952252,0.066483945
433,0.15877146,0.20053731,0.13059036,0.1894842,0.177125,0.09694063,0.14567205,0.12776205,0.7908875,0.19988395,0.2469916,0.3898846,0.2550822,0.24635167,0.14966866,0.52246,0.12035817,0.9055535,0.2330985,0.8840132
434,0.09595828,0.07051502,0.20835516,0.2146729,0.103773445,0.06497674,0.16985354,0.99043167,0.25742996,0.09559618,0.09366639,0.32004356,0.07159621,0.15100254,0.13509224,0.51585114,0.46747452,0.078518994,0.099313356,0.1717015
435,0.99682236,0.08568585,0.15489075,0.32877073,0.08728292,0.07768563,0.18487857,0.10453145,0.2483843,0.079280004,0.13479835,0.24402663,0.15927517,0.157994,0.23411572,0.09806849,0.17018735,0.21646205,0.13651398,0.10572424
436,0.08794445,0.3660084,0.18223166,0.19854173,0.9040123,0.23947534,0.29432446,0.39811414,0.20777892,0.14355221,0.16083325,0.32001382,0.19499913,0.19327718,0.16835785,0.88681084,0.14251356,0.25501576,0.15186113,0.24230066
437,0.064137235,0.28646746,0.41127145,0.1360303,0.1978522,0.15598533,0.3241822,0.3887417,0.3771884,0.36162916,0.33245522,0.85979605,0.1263392,0.18593632,0.23168683,0.32119834,0.15784732,0.2787029,0.24252479,0.23066625
438,0.20778976,0.23658845,0.960341,0.2685235,0.23869392,0.23593652,0.19922514,0.13010545,0.1540159,0.11340417,0.19203152,0.2995064,0.16535956,0.1682854,0.18267187,0.15525535,0.25397646,0.2277097,0.20092103,0.19246382
439,0.61366415,0.06909414,0.1760866,0.8037617,0.39362264,0.2145831,0.21644631,0.18182275,0.2939639,0.08080003,0.34374166,0.3284356,0.086317405,0.5926796,0.17071484,0.10975857,0.14742962,0.13444494,0.12031242,0.15635642
440,0.21875155,0.23382756,0.35019785,0.7758239,0.26326412,0.54149884,0.31637526,0.19299725,0.20583272,0.24009234,0.4313053,0.2421282,0.17609105,0.15652993,0.42935923,0.30462897,0.15733111,0.3749508,0.23736021,0.16497037
441,0.11423147,0.34871957,0.3267862,0.10043233,0.30122167,0.12085025,0.20353103,0.20993567,0.07137967,0.113992885,0.20955811,0.31567693,0.22689869,0.39485073,0.99611783,0.329843,0.092592955,0.07615395,0.1496006,0.074784786
442,0.2525181,0.20936617,0.99293226,0.19958335,0.23143262,0.13597637,0.17568171,0.15571927,0.12550372,0.15176234,0.13320497,0.26821524,0.16895688,0.18063554,0.18205446,0.07257455,0.27053422,0.13156813,0.07613902,0.15383333
443,0.043958515,0.075763464,0.15184315,0.09013882,0.0926929,0.067688525,0.09422921,0.99598515,0.2616638,0.049001526,0.073819846,0.3099183,0.0720329,0.108354405,0.17774662,0.37333068,0.07754647,0.24155602,0.040163822,0.14466141
444,0.58449054,0.58167076,0.14732128,0.41978234,0.57945585,0.25343075,0.21251887,0.18107465,0.427706,0.3032332,0.23864603,0.3113811,0.35671636,0.16790572,0.61603355,0.3845318,0.21708909,0.19247724,0.277207,0.2420723
445,0.10167507,0.06530708,0.20517333,0.13542634,0.026019108,0.03976824,0.053849764,0.9964584,0.36425954,0.06745513,0.2012431,0.28243473,0.03834839,0.04233162,0.03424729,0.5696631,0.49775273,0.08831459,0.026237953,0.0938745
446,0.33980146,0.030537192,0.23344712,0.08762222,0.3584681,0.06395574,0.08342083,0.9725053,0.06868366,0.018811997,0.12616803,0.16942538,0.08957119,0.046547078,0.027477326,0.3039175,0.19107985,0.07332732,0.07666716,0.07599642
447,0.09661738,0.13703296,0.24754444,0.35615146,0.2511598,0.16378176,0.31872064,0.20945233,0.68545854,0.24295846,0.39271623,0.36507884,0.184913,0.18623242,0.06869246,0.518813,0.13474007,0.84327984,0.14936331,0.27645203
448,0.116120756,0.99310285,0.07962972,0.019235495,0.19693634,0.16390514,0.25303382,0.10353254,0.07801637,0.07175011,0.24985513,0.1662078,0.17880374,0.18231714,0.99804664,0.05036439,0.060797274,0.098657936,0.057364263,0.2002612
449,0.050258875,0.17298713,0.13375917,0.286626,0.20184729,0.15121005,0.5074245,0.16246764,0.30046338,0.14961079,0.054855056,0.4413256,0.2019296,0.11211699,0.1650762,0.4114349,0.3024289,0.91168314,0.07245762,0.09261781
450,0.33280882,0.16683641,0.44288692,0.35594586,0.5879958,0.24154197,0.33005542,0.087460384,0.17946082,0.1438924,0.14856553,0.784055,0.71115464,0.3297696,0.4421863,0.22170626,0.21815324,0.32409453,0.17012909,0.11869663
451,0.07799432,0.1428554,0.9957154,0.05125776,0.13728298,0.12417314,0.22773658,0.12771371,0.25975257,0.18132961,0.21888946,0.2806989,0.18142271,0.16358261,0.24478647,0.15951243,0.20831463,0.14112952,0.13074113,0.07289098
452,0.09844142,0.28757802,0.24907619,0.13535091,0.24376532,0.16929528,0.05732844,0.2977055,0.19209799,0.07096726,0.085917324,0.38719898,0.1270491,0.9706379,0.6358676,0.30716345,0.088451564,0.22805512,0.18736514,0.4228179
453,0.017862402,0.100600325,0.059161544,0.102397546,0.21913274,0.0562714,0.03310447,0.9895097,0.547681,0.016782368,0.0947312,0.30550125,0.010170328,0.085724935,0.14095421,0.2743135,0.0794946,0.15424372,0.04922399,0.32771862
454,0.0358577,0.07453724,0.033324957,0.049713902,0.06153692,0.09550278,0.22191636,0.99537367,0.22980729,0.051988907,0.15958226,0.11329175,0.021912538,0.014525701,0.16454229,0.7737104,0.22266586,0.06889868,0.020513497,0.050001986
