Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
341,0.016216634,0.103351966,0.055531856,0.01902179,0.9985151,0.14559387,0.14365058,0.42619804,0.12741102,0.024583325,0.57935286,0.042166866,0.11971885,0.10799213,0.68612194,0.055417717,0.017487042,0.051208727,0.07053149,0.20082939
342,0.19153437,0.10832803,0.09993668,0.054290812,0.14583257,0.35689622,0.34848088,0.11548022,0.16555023,0.033144332,0.063173175,0.052399874,0.18718025,0.1701126,0.63394845,0.06532397,0.115845114,0.032742307,0.990438,0.30147153
343,0.121505916,0.12955809,0.24718495,0.9970685,0.06577964,0.106625035,0.26906016,0.15493624,0.053376928,0.23383078,0.062336467,0.10602021,0.030331992,0.1967295,0.29329526,0.09802387,0.0291515,0.022543859,0.18165833,0.029184878
344,0.411583,0.24367231,0.31539434,0.30174398,0.33319676,0.29077375,0.17455229,0.34268057,0.49890167,0.12825882,0.25667644,0.29413748,0.21933751,0.16573942,0.4581927,0.4716009,0.13079384,0.67304116,0.15799713,0.6256449
345,0.05950061,0.14991751,0.057839632,0.09064604,0.10556982,0.1667037,0.19533822,0.122213826,0.22725643,0.23371956,0.16112716,0.81340337,0.89164746,0.29834265,0.82604396,0.14697202,0.0813593,0.09172344,0.13012639,0.08085847
346,0.035999767,0.27866223,0.0831758,0.031224186,0.25481483,0.09973748,0.32369787,0.10962756,0.15016122,0.38661298,0.26449972,0.26387763,0.4071414,0.10107587,0.9995074,0.22107859,0.018658739,0.08094308,0.1023039,0.14787751
347,0.124803565,0.0813424,0.8298478,0.21126011,0.08988786,0.12022938,0.2894291,0.06736303,0.170681,0.07795662,0.09633309,0.67644405,0.103310466,0.79667294,0.5058845,0.048442673,0.15207303,0.16568512,0.074915566,0.13923597
348,0.12582406,0.23342456,0.062497493,0.22637138,0.28442135,0.35248864,0.56150544,0.1166594,0.16505942,0.9000863,0.2008178,0.083361715,0.9733685,0.074137546,0.61799306,0.30489504,0.023510022,0.09918612,0.16352046,0.065656364
349,0.105650544,0.13304809,0.18161678,0.13921319,0.25240225,0.11369839,0.13174178,0.6132541,0.6150707,0.20861483,0.3150283,0.88259375,0.20254481,0.16135474,0.69338703,0.26866987,0.22942004,0.7568132,0.08022293,0.31751955
350,0.07008388,0.031574707,0.095554054,0.22551689,0.20794567,0.15439512,0.15749955,0.106141925,0.09495411,0.9967474,0.14821947,0.19544406,0.58702457,0.09015838,0.34899327,0.18101844,0.13957858,0.06792779,0.059779458,0.076908946
351,0.15748852,0.20751074,0.25731552,0.5028946,0.13002881,0.35901666,0.83941746,0.101615295,0.1334296,0.719833,0.12663233,0.24437886,0.45003748,0.247976,0.586445,0.13373774,0.04335407,0.11919831,0.17169592,0.05890166
352,0.07526538,0.35280374,0.06372509,0.031530872,0.14785665,0.10884239,0.28049037,0.05847901,0.111202314,0.094665274,0.028758354,0.05978404,0.99890065,0.10129531,0.9475677,0.10523872,0.013694073,0.016809914,0.061273783,0.02410588
353,0.07152556,0.026475897,0.06737624,0.043433085,0.16354167,0.2949964,0.19843084,0.17173523,0.132974,0.052881517,0.16854453,0.06284036,0.09979534,0.07841925,0.1829724,0.101785004,0.099442065,0.09202734,0.9988653,0.08398084
354,0.100668244,0.7504439,0.09920859,0.13321286,0.5686401,0.23422837,0.23700786,0.13502184,0.26097375,0.06341384,0.37991694,0.08656003,0.22089455,0.75537807,0.93919027,0.2319744,0.03836389,0.22650662,0.16220282,0.5343311
355,0.2351123,0.18984936,0.15762019,0.9958197,0.07164827,0.25198188,0.20229368,0.12680677,0.09057512,0.27316958,0.047156822,0.120092064,0.07762848,0.1214447,0.33247373,0.15274347,0.02633765,0.044694483,0.28188837,0.03302579
356,0.22801006,0.25882858,0.12636697,0.25986505,0.15530786,0.2059308,0.26583767,0.12630552,0.17948817,0.9828075,0.23346916,0.15916026,0.71801746,0.07777031,0.7637748,0.23667711,0.105753735,0.08470494,0.23375884,0.05181344
357,0.12915307,0.11068742,0.06685741,0.075549506,0.15569647,0.0919075,0.07607086,0.9934446,0.33733577,0.04719901,0.23760855,0.17778459,0.101380944,0.01180497,0.10058971,0.2999652,0.15513864,0.53344166,0.08214198,0.26879153
358,0.26463112,0.24641979,0.09956215,0.36062032,0.12095336,0.9263803,0.8042593,0.10559741,0.12984979,0.08270242,0.044210065,0.10240187,0.1310518,0.17261699,0.28618658,0.07777181,0.028402159,0.068565175,0.5639853,0.1901549
359,0.013086274,0.09397213,0.08328664,0.057225972,0.8088654,0.014631682,0.15127555,0.19542238,0.7422453,0.21888816,0.9982787,0.075829625,0.084592044,0.11172056,0.74723774,0.373291,0.026856575,0.03483074,0.23215947,0.014478487
360,0.089519255,0.1873307,0.2363367,0.08574316,0.22582948,0.3570004,0.46150833,0.26556578,0.09332797,0.0950519,0.036310665,0.161975,0.11482574,0.0929169,0.5238366,0.13395527,0.12957984,0.10128331,0.104915544,0.97300893
361,0.12875853,0.37428233,0.8605338,0.6763982,0.06620242,0.38467342,0.4028164,0.08452807,0.22590733,0.1388681,0.09034251,0.09819546,0.11346741,0.109423146,0.22009745,0.7635077,0.17186274,0.10803001,0.11426243,0.083039835
362,0.11073224,0.06885703,0.7742953,0.12160227,0.14941207,0.1490746,0.22254252,0.53340405,0.25759935,0.17931166,0.1220098,0.73958874,0.18974942,0.0966723,0.17982566,0.19776306,0.4228962,0.31140786,0.071489945,0.2653607
363,0.37161833,0.33831906,0.7413957,0.16380538,0.19144055,0.11010363,0.3632111,0.34440964,0.38291663,0.09738359,0.23475485,0.12117475,0.07756085,0.109400645,0.20772435,0.36322463,0.15257809,0.18103044,0.08692731,0.34071106
364,0.29454046,0.9846456,0.2242761,0.24948278,0.17530599,0.37462777,0.39894462,0.14963199,0.46657735,0.01582558,0.24710476,0.032189026,0.13283433,0.15484852,0.77205014,0.33669025,0.0075456775,0.2629512,0.09184062,0.45564777
365,0.05779423,0.96602786,0.06569068,0.13483869,0.06275453,0.5253157,0.97749954,0.095982224,0.1452946,0.020707268,0.14465764,0.031526193,0.16758813,0.14157659,0.8547901,0.082868055,0.0023999293,0.0805659,0.16424158,0.14547512
366,0.16247869,0.054263342,0.18793564,0.10756059,0.1314093,0.17306648,0.26600397,0.113748446,0.116703995,0.082178615,0.11407393,0.060354386,0.1528759,0.14913945,0.21926889,0.07774322,0.10475723,0.086303,0.99420416,0.0691184
367,0.1861721,0.14857,0.19727927,0.25385082,0.046492938,0.32775086,0.9905305,0.15531218,0.11312975,0.045611784,0.08841816,0.22044817,0.21412599,0.07527182,0.25584218,0.038773485,0.020517219,0.06112281,0.12004351,0.08397835
368,0.9997873,0.04939489,0.06687742,0.022089932,0.05364002,0.07177943,0.03942427,0.063979946,0.07624702,0.016817521,0.041625958,0.07338612,0.12655008,0.10023002,0.108300924,0.052788764,0.09283276,0.014822759,0.025341721,0.11365308
369,0.9975545,0.091925904,0.041467756,0.12631938,0.039309774,0.13545322,0.07815871,0.07791441,0.09609586,0.03650694,0.05258207,0.122304425,0.16537637,0.19751248,0.2872128,0.08922711,0.08624059,0.047297534,0.12254557,0.062314127
370,0.2090322,0.14200804,0.9666747,0.1912288,0.18613799,0.083783165,0.275493,0.09784119,0.13631374,0.03734084,0.056458123,0.07914564,0.11666376,0.17533436,0.13223644,0.11286911,0.13810736,0.14475629,0.05831112,0.18258092
371,0.14786164,0.33006352,0.13753653,0.08055395,0.12686294,0.06687551,0.3076802,0.060247563,0.6598693,0.096114606,0.18308793,0.49715865,0.88152313,0.12506407,0.9799824,0.09478649,0.041163202,0.08919644,0.086427204,0.069019794
372,0.06574781,0.10414841,0.9984311,0.055141993,0.17138067,0.14918286,0.22282591,0.0482167,0.19535065,0.016016886,0.03942347,0.0912432,0.14501804,0.11838969,0.11483602,0.06103939,0.24466252,0.19218943,0.058011696,0.13504793
373,0.110470295,0.14041683,0.11008175,0.10616085,0.22781888,0.13776416,0.12801892,0.99262524,0.2124393,0.03739957,0.14700717,0.08788988,0.24478726,0.027702987,0.10829245,0.18568137,0.22110899,0.2630669,0.10252331,0.19915816
374,0.23789868,0.41578966,0.05839676,0.21891645,0.17544672,0.8353013,0.76879513,0.10226222,0.29670262,0.066118255,0.06583171,0.08481162,0.1422756,0.223459,0.72860515,0.1171975,0.024338849,0.12014813,0.47432518,0.43945634
375,0.028986424,0.2735783,0.037623852,0.04512789,0.5318949,0.07297926,0.1480293,0.13581234,0.63199615,0.1535672,0.8642411,0.15382078,0.110187024,0.094515294,0.9981028,0.42600057,0.010002286,0.23277184,0.13734642,0.27438986
376,0.05548212,0.6915754,0.0815754,0.1152409,0.21766427,0.1915416,0.505763,0.13501567,0.7230582,0.033829432,0.61046195,0.13343027,0.05504031,0.25165033,0.9974905,0.26050976,0.0073705306,0.23898387,0.27123505,0.3585459
377,0.08373058,0.2198813,0.09198493,0.13207743,0.21452089,0.1159843,0.37941986,0.068207614,0.039203532,0.041110434,0.14304316,0.17015442,0.21922565,0.98899615,0.96374005,0.07694176,0.06451594,0.05103365,0.15037256,0.063033864
378,0.68323135,0.32023168,0.40258312,0.48711044,0.1091001,0.34421438,0.24443427,0.17356792,0.3677054,0.11831111,0.090480655,0.1176756,0.17605308,0.13722803,0.22960573,0.15565652,0.1992733,0.16677979,0.36003804,0.2641592
379,0.025074188,0.20242774,0.05533983,0.047141504,0.35759965,0.14424059,0.17355208,0.13591442,0.90678203,0.31887454,0.7754699,0.6436473,0.15990433,0.115481816,0.99290395,0.36279237,0.043991514,0.5600049,0.107338965,0.38048893
380,0.12854037,0.083906546,0.99167967,0.06830411,0.20296326,0.07845107,0.172281,0.07544261,0.08746151,0.032252386,0.09379065,0.15362802,0.2447735,0.12227863,0.3132034,0.12851015,0.12948067,0.145958,0.07553982,0.0611267
381,0.991078,0.13963158,0.18931192,0.113598354,0.088110745,0.2184099,0.17450237,0.12006449,0.20633242,0.10954447,0.1354318,0.11132628,0.20715556,0.1363872,0.092816964,0.094904006,0.12429725,0.057551615,0.10623516,0.15232974
382,0.058708988,0.07943644,0.29261908,0.2554461,0.17278674,0.12779143,0.01279915,0.27397087,0.38961357,0.1910336,0.30163264,0.3296727,0.17272525,0.011375362,0.29147333,0.9994453,0.10596381,0.2589911,0.016032469,0.11666463
383,0.20662071,0.20677541,0.22734511,0.07422848,0.33260503,0.15169105,0.1760444,0.32543063,0.37812346,0.060042992,0.12739,0.2310743,0.06129133,0.12798738,0.18257815,0.36067995,0.17234826,0.4459942,0.09606542,0.9894078
384,0.08860177,0.058586363,0.16125165,0.10148325,0.112688966,0.10660962,0.1594914,0.8083542,0.3088619,0.072972305,0.26184297,0.9047481,0.20693499,0.0951621,0.32658768,0.15202227,0.12265937,0.7135563,0.10288248,0.15132232
385,0.31296673,0.2774799,0.6563945,0.31804943,0.17537913,0.07948279,0.20630302,0.27958852,0.5310992,0.10135715,0.48078144,0.14493558,0.16831937,0.100415885,0.30788544,0.69474053,0.10854332,0.27502063,0.14135498,0.20212123
386,0.159719,0.28113657,0.12422234,0.29662085,0.13587537,0.47830802,0.39486152,0.14816678,0.29766378,0.12937933,0.19244331,0.10280292,0.21141368,0.29548937,0.4516142,0.29620767,0.11715992,0.26314667,0.87853646,0.20535053
387,0.15024582,0.17380118,0.23730084,0.038958654,0.22983664,0.14867094,0.16002409,0.3113374,0.43930647,0.089026794,0.10025647,0.31582215,0.14688018,0.047598615,0.4295944,0.30595058,0.22833246,0.54571104,0.0870896,0.9782673
388,0.9876917,0.12497113,0.21510205,0.1486692,0.08386487,0.10809844,0.098935604,0.11113052,0.10678139,0.024626665,0.08319063,0.06464318,0.16500258,0.22364827,0.30506313,0.09951893,0.065368116,0.05676105,0.14653459,0.09402956
389,0.089775145,0.110934824,0.02858105,0.19296989,0.17757073,0.9926435,0.4436627,0.06229248,0.09538643,0.060229048,0.011855369,0.06467965,0.18737486,0.17841563,0.6686988,0.09147946,0.026029747,0.01696532,0.3909546,0.14649652
390,0.019658955,0.18328632,0.08570932,0.04478151,0.5532342,0.024256606,0.16707772,0.17302535,0.49906534,0.21833463,0.98008454,0.07029171,0.10823476,0.0631738,0.9973855,0.27784654,0.00588644,0.052606955,0.12438233,0.035819396
391,0.19698241,0.2594732,0.1433034,0.62048876,0.18211381,0.59341383,0.49557886,0.17961934,0.22369564,0.38116765,0.17472911,0.19666153,0.20489922,0.17090261,0.36904302,0.3520467,0.10260634,0.15151966,0.72344685,0.12653615
392,0.0783575,0.24803495,0.0528569,0.31813252,0.28550202,0.9901111,0.5992204,0.12218878,0.20770518,0.08752704,0.024662074,0.077524394,0.22173882,0.15105501,0.48587596,0.119482204,0.024825923,0.03225975,0.123079754,0.15883404
393,0.22140919,0.24679786,0.2913441,0.9933856,0.10988644,0.103625886,0.12017203,0.19133568,0.084802635,0.36211896,0.11399868,0.26783437,0.05871992,0.2681663,0.8322471,0.16814196,0.037651766,0.049728934,0.11949187,0.020672413
394,0.06777682,0.10261949,0.4716443,0.050685793,0.35673815,0.027717907,0.0628365,0.9445409,0.28466895,0.026966099,0.5463704,0.08592127,0.095814005,0.02923654,0.26351961,0.50145817,0.20902158,0.28494835,0.12238939,0.12352136
395,0.0918811,0.17105487,0.18033233,0.224266,0.04997321,0.3032304,0.9858439,0.24821702,0.16266602,0.1214957,0.13277292,0.5317542,0.1939686,0.21918955,0.45395756,0.071423754,0.043821767,0.1459212,0.12143521,0.10482293
396,0.09005842,0.16055739,0.14513874,0.1248957,0.37460098,0.19257194,0.119963,0.32248896,0.75529504,0.18737958,0.38683647,0.45938116,0.13118464,0.13364281,0.60907274,0.3733905,0.16521063,0.8314421,0.1308806,0.83637226
397,0.05100461,0.08881029,0.9983002,0.08381525,0.10568057,0.046679728,0.13927078,0.021531507,0.13747607,0.026059452,0.017792415,0.11899292,0.041319534,0.3050165,0.21071035,0.023063129,0.4666834,0.13961408,0.050765,0.16778907
398,0.20661119,0.09520097,0.45645893,0.36039743,0.22824286,0.20111398,0.13253404,0.17232585,0.13711649,0.4419468,0.061926976,0.2994529,0.3046519,0.16220534,0.26048306,0.14514518,0.9471293,0.048073884,0.21118867,0.07212451
399,0.15726857,0.1990802,0.09024516,0.06672473,0.36365947,0.19935775,0.12412006,0.37509918,0.6606859,0.10608601,0.46920705,0.36602622,0.1265879,0.07224617,0.41536155,0.8042597,0.19494006,0.7167984,0.1944783,0.913589
400,0.08396273,0.119140804,0.06259872,0.100886434,0.28977904,0.9051414,0.31477222,0.15858835,0.2504148,0.075817294,0.106045485,0.11757968,0.16732867,0.16699842,0.3310697,0.21493986,0.11905877,0.128208,0.8614342,0.25872082
401,0.04767917,0.5148139,0.04820575,0.046250172,0.25924644,0.34453273,0.30444592,0.081290126,0.8462051,0.15463987,0.60693145,0.15563087,0.25265938,0.21929765,0.99782425,0.27648532,0.010358135,0.40354764,0.25276184,0.43218386
402,0.14131536,0.1993806,0.084065475,0.18653268,0.056007933,0.34839892,0.99544984,0.05431447,0.102983475,0.08482404,0.09937847,0.20905513,0.17409936,0.6827496,0.8422542,0.03562759,0.017433185,0.0569909,0.13935135,0.06739281
403,0.05334989,0.28311056,0.13938734,0.06267257,0.6705075,0.09030093,0.25863808,0.2287599,0.1485902,0.095930256,0.45487463,0.13627651,0.09977144,0.2119262,0.99831563,0.29519975,0.021561414,0.07037861,0.091527164,0.18059176
404,0.4262619,0.37925404,0.52036685,0.26094884,0.31357333,0.26796317,0.29582584,0.1731007,0.27455992,0.056668535,0.14027041,0.15786085,0.1342696,0.31524676,0.2921183,0.22575665,0.092836216,0.33514947,0.25265783,0.5163058
405,0.116273224,0.22793967,0.17851374,0.1786766,0.05724275,0.23152432,0.99575406,0.21365024,0.16627502,0.08803068,0.15200628,0.42773494,0.20384087,0.09342344,0.6069573,0.04818093,0.019154336,0.094007924,0.122013114,0.08331555
406,0.047740273,0.17844042,0.092654444,0.16047153,0.15590802,0.40204883,0.98000896,0.189401,0.18150765,0.46543026,0.16442196,0.19654554,0.39449123,0.13015959,0.59532183,0.088128954,0.043769374,0.11228554,0.10561606,0.09622141
407,0.18464167,0.79779446,0.11130856,0.5354562,0.16818112,0.09326486,0.10779701,0.042401902,0.054634266,0.048177473,0.050433204,0.05546125,0.47480848,0.5491812,0.9988551,0.08758028,0.0040064226,0.028589617,0.012078248,0.01820597
408,0.017510142,0.19731745,0.11799349,0.07155724,0.30772412,0.030798003,0.14665133,0.12958321,0.88049865,0.26637256,0.96928716,0.30697724,0.077278614,0.07519223,0.99370646,0.3312856,0.013656763,0.21066207,0.091619164,0.0452774
409,0.1420489,0.085978866,0.42781436,0.11725244,0.17870471,0.20921771,0.23405951,0.73503685,0.09324591,0.19511333,0.13286623,0.45232695,0.42321557,0.23455492,0.15054658,0.17847262,0.5155332,0.17638354,0.11366528,0.13812023
410,0.94785655,0.37878877,0.1263662,0.31057402,0.17640705,0.203418,0.23441285,0.16348907,0.20862134,0.08787589,0.20251083,0.18139048,0.22337365,0.24219672,0.31855696,0.14269365,0.08760476,0.08263028,0.10346958,0.12804207
411,0.11908816,0.17759013,0.049839012,0.06352288,0.17592198,0.1368913,0.09762733,0.9978117,0.19833507,0.016369015,0.22835556,0.043784358,0.12344361,0.009950088,0.09570533,0.25670996,0.08447586,0.22188982,0.059691742,0.13953313
412,0.043237425,0.1229168,0.20231923,0.16931047,0.96968126,0.31273627,0.23685694,0.21400312,0.08215286,0.097141966,0.1719031,0.052195575,0.23516849,0.16665089,0.23143974,0.05351364,0.036321476,0.04468388,0.15895225,0.07970163
413,0.058095157,0.13225357,0.16289166,0.124202326,0.32529566,0.16836753,0.1325797,0.53992975,0.7171196,0.12547454,0.5148407,0.8699924,0.0984283,0.122717425,0.7531511,0.37646645,0.13189203,0.33165482,0.060018748,0.41529813
414,0.08359491,0.12728819,0.16696665,0.045682274,0.9876385,0.1989527,0.13545984,0.35276872,0.1941759,0.064159945,0.49715707,0.036030382,0.19999251,0.15038945,0.1924395,0.13064298,0.098945305,0.16685283,0.32792148,0.28759554
415,0.07600115,0.078763284,0.07898833,0.05719064,0.1862403,0.45522434,0.20735861,0.08464362,0.15749665,0.07698406,0.10167046,0.08172613,0.18757322,0.15563932,0.7706074,0.15213904,0.13979262,0.057376035,0.9930303,0.12856221
416,0.07807404,0.72378623,0.04010068,0.04768084,0.2301332,0.15860063,0.41079956,0.14904319,0.30610144,0.06100072,0.3031655,0.2270725,0.20581385,0.21412164,0.9997106,0.3482377,0.0058432147,0.1489039,0.07077913,0.2091912
417,0.07696022,0.31789535,0.12278105,0.083428234,0.82291013,0.23095147,0.127334,0.34079516,0.52447313,0.16567397,0.75358397,0.10024348,0.2664563,0.11434974,0.16421041,0.5468765,0.110574506,0.3944528,0.20567748,0.31259185
418,0.16721441,0.10180342,0.26669896,0.2076132,0.18461856,0.27963993,0.21427265,0.12822449,0.1328645,0.11250063,0.14220372,0.08606744,0.20236078,0.16779715,0.408265,0.14860176,0.18323338,0.05679481,0.96913314,0.118040234
419,0.11794228,0.19517672,0.07559231,0.2373895,0.22191912,0.98114276,0.61422944,0.14273232,0.21168765,0.09834095,0.03342133,0.11387313,0.2391822,0.11889416,0.3304603,0.12635288,0.041090023,0.033762462,0.21097454,0.11666837
420,0.16717064,0.14911337,0.14086682,0.069980085,0.21775949,0.30273783,0.3465628,0.08727108,0.20595524,0.06244406,0.11547155,0.09603422,0.2822431,0.38814306,0.73154914,0.11691743,0.16689312,0.09167184,0.97398376,0.2548136
421,0.19314691,0.36933172,0.37311125,0.2178726,0.19978686,0.29350078,0.15980639,0.25205892,0.49897593,0.22086549,0.3125804,0.43136132,0.23575416,0.12937695,0.29612574,0.9173633,0.22949511,0.7062456,0.102036215,0.44960493
422,0.0480275,0.06716484,0.24521154,0.12686883,0.2985748,0.16556928,0.08603358,0.21338029,0.1996262,0.39994538,0.057592906,0.59403884,0.33248025,0.21898949,0.22995871,0.13562112,0.9863675,0.119936176,0.18388619,0.26944983
423,0.03735411,0.04657169,0.16130024,0.07899932,0.2934526,0.12346889,0.036582906,0.13748074,0.19929433,0.2048447,0.029411215,0.19675723,0.202441,0.13661188,0.09093274,0.11240698,0.99812615,0.06917146,0.14014518,0.27969214
424,0.9974718,0.13022023,0.10388924,0.10159531,0.080248624,0.17325607,0.074901044,0.10767776,0.13907534,0.052582655,0.093146354,0.08149436,0.1264038,0.17588344,0.18065144,0.10598865,0.1144871,0.047493324,0.06474154,0.12804419
425,0.104838826,0.2385029,0.078680106,0.18024516,0.22386664,0.9651542,0.84554416,0.11892116,0.15321958,0.08672327,0.06665992,0.080659986,0.17539744,0.22163893,0.48272407,0.14723468,0.038739488,0.06909652,0.54401517,0.12628968
426,0.11692637,0.022574225,0.08643058,0.049478814,0.17501147,0.12177771,0.09315895,0.09783485,0.1717751,0.037226006,0.13779446,0.04520131,0.08731547,0.15411255,0.31032687,0.080864236,0.14652026,0.09300053,0.9987974,0.13881238
427,0.08414112,0.13109544,0.07666904,0.20284109,0.09668887,0.25959978,0.12473771,0.4442284,0.3220424,0.04776054,0.19014454,0.37306905,0.068737485,0.05611775,0.49996376,0.92969155,0.08431075,0.22712693,0.08634964,0.71406066
428,0.67700565,0.08198784,0.74805474,0.18356244,0.16363437,0.1275655,0.20177767,0.090573534,0.17842215,0.13999097,0.06778066,0.39879143,0.11885596,0.2504064,0.1753197,0.08710922,0.2957297,0.12599777,0.13456069,0.18049479
429,0.07821566,0.07648012,0.1464664,0.34430265,0.22896676,0.265185,0.21065196,0.14341894,0.21955006,0.97817975,0.15643394,0.3454911,0.37189537,0.15609765,0.3022201,0.18060395,0.47998032,0.059927687,0.12862363,0.12636498
430,0.43768248,0.1391167,0.13941705,0.12480778,0.12693112,0.28909892,0.2148408,0.13611515,0.0770164,0.51090217,0.059722707,0.09821282,0.9626919,0.09016177,0.21274945,0.13417679,0.116375744,0.03428087,0.14008468,0.060416587
431,0.1253692,0.42982894,0.12019481,0.16909754,0.2717595,0.21856222,0.1920149,0.15562132,0.5930989,0.103370324,0.44597524,0.39461845,0.17161214,0.34547776,0.98996127,0.5787473,0.024197608,0.47276056,0.079312325,0.37584996
432,0.040046774,0.36714208,0.21542245,0.10938944,0.6215446,0.12404215,0.28859606,0.15794441,0.08459911,0.16393058,0.22543916,0.07796016,0.31816548,0.115833215,0.998397,0.2701273,0.020920694,0.04069926,0.0694381,0.034714833
433,0.118870646,0.18714753,0.09505272,0.033942655,0.33728784,0.15818611,0.110739715,0.26387703,0.7392896,0.06839961,0.25847742,0.22677602,0.08340632,0.074530244,0.34773433,0.43959552,0.22886813,0.8603792,0.24991873,0.9796138
434,0.12340462,0.093782715,0.10865762,0.24218267,0.25081956,0.14659587,0.22814521,0.9762205,0.42050743,0.16189054,0.23351254,0.52728873,0.12972896,0.05718481,0.11132187,0.30324292,0.47098368,0.39540222,0.086674586,0.27315155
435,0.9980679,0.09976725,0.10621622,0.1713684,0.04969324,0.13858113,0.089697435,0.07797936,0.11483882,0.06037298,0.057171486,0.056945518,0.115910724,0.13709454,0.13943794,0.07606114,0.0958707,0.0371416,0.08628115,0.09785365
436,0.14855883,0.22421333,0.3203681,0.18837099,0.49486494,0.35771465,0.28223068,0.27147365,0.33059737,0.14424485,0.16766948,0.22765633,0.22529931,0.10869073,0.23209977,0.7293626,0.26444945,0.41026777,0.16218407,0.6294819
437,0.11379287,0.08675448,0.2034411,0.45319116,0.09824413,0.27473712,0.19622558,0.36178827,0.23540604,0.37755993,0.12647992,0.9334829,0.1696703,0.24319571,0.3438576,0.17766711,0.24669574,0.15928,0.1346566,0.24063727
438,0.16433796,0.34564698,0.9457177,0.105919205,0.24168128,0.16119134,0.1982955,0.17027865,0.22215554,0.124423936,0.13065451,0.19894806,0.21256816,0.20838122,0.19537997,0.25351948,0.46203685,0.32377785,0.116984226,0.32940662
439,0.46867535,0.15864415,0.2528699,0.9536786,0.13493359,0.12618977,0.11441189,0.20213503,0.25345314,0.2757439,0.201336,0.16660312,0.044729833,0.3696221,0.28965798,0.20109096,0.1702535,0.10928433,0.34987807,0.06529847
440,0.2518415,0.26121384,0.13653451,0.70617235,0.33226725,0.70980275,0.27585912,0.17260724,0.124697015,0.1744408,0.08032739,0.05814899,0.24978408,0.11492905,0.5581379,0.24604025,0.057021298,0.069929756,0.26298994,0.111719504
441,0.09066458,0.42243648,0.18740332,0.124582365,0.20655972,0.15364496,0.18161862,0.0830694,0.20477909,0.12755881,0.22360615,0.18314753,0.21739033,0.34696907,0.9970037,0.30636844,0.018074337,0.15683836,0.084647626,0.20053594
442,0.25529155,0.08893175,0.9949508,0.10509649,0.106777295,0.1076778,0.21782175,0.03769771,0.09913485,0.026800757,0.027285047,0.06197466,0.07650816,0.21863455,0.06383987,0.03233048,0.21196142,0.06669599,0.04965046,0.13045421
443,0.08579038,0.14281663,0.06577906,0.10314309,0.19243139,0.2157516,0.15090704,0.98994696,0.25079238,0.031386554,0.15304494,0.17138109,0.17639281,0.023384985,0.17026943,0.3079096,0.12223464,0.39082336,0.08570342,0.20097363
444,0.33806348,0.4184872,0.52550113,0.42505252,0.27162337,0.37206417,0.3049282,0.30937043,0.6346406,0.07908268,0.17320327,0.3643741,0.17005931,0.057122592,0.47082904,0.29362965,0.050929014,0.3066697,0.14792691,0.1968343
445,0.10310805,0.18853912,0.29019177,0.23276927,0.1754554,0.15321177,0.21144253,0.914922,0.1558123,0.118529655,0.18129566,0.4654,0.20239168,0.14861889,0.24756509,0.2724985,0.44622996,0.21199465,0.1665636,0.14924568
446,0.17954782,0.14549252,0.23325314,0.15521,0.26254866,0.13923368,0.17690308,0.97082466,0.11477764,0.043270357,0.23409274,0.06441692,0.19791082,0.06065672,0.20635062,0.19727404,0.11450486,0.23029351,0.10459061,0.06258939
447,0.15811297,0.18784945,0.20508459,0.34082788,0.4219885,0.28175494,0.36817175,0.33874273,0.43897986,0.3158855,0.4377543,0.45015258,0.1907371,0.42330372,0.17457584,0.44243747,0.19202933,0.7690474,0.17093867,0.27705023
448,0.060110845,0.9906114,0.12319875,0.11170146,0.28183216,0.14001073,0.36051846,0.025855199,0.11346009,0.024703003,0.17957349,0.02716852,0.25415552,0.47562435,0.9983859,0.07459866,0.0024544734,0.078379616,0.03977797,0.16676119
449,0.11480645,0.27889234,0.35264754,0.37935948,0.27201837,0.19171417,0.24077642,0.40048665,0.56204975,0.22267167,0.24659127,0.5827047,0.22917391,0.21980481,0.50268143,0.4965995,0.21447003,0.8709686,0.08342837,0.20686072
450,0.13360894,0.066561244,0.5394197,0.056784153,0.0502351,0.045028627,0.19995955,0.18351665,0.059518814,0.046311054,0.09189233,0.8481051,0.79478574,0.35135517,0.32305658,0.05960448,0.095394224,0.18971914,0.04943098,0.042511106
451,0.08460165,0.06933024,0.98156,0.10997045,0.1538029,0.090115234,0.18128017,0.115227774,0.24569327,0.13679805,0.09320398,0.33227304,0.10568656,0.18137832,0.10827362,0.0876763,0.40688396,0.42096543,0.099088654,0.18961589
452,0.10102467,0.7152484,0.23684698,0.20934443,0.10538681,0.17587188,0.4488607,0.07690715,0.15883106,0.02215748,0.14188081,0.068966836,0.2114113,0.9257721,0.803236,0.15788709,0.029875908,0.17211501,0.20745108,0.1708735
453,0.030228864,0.056444667,0.17912264,0.075555675,0.30798817,0.06467034,0.20460168,0.96900916,0.17269565,0.035617217,0.22558868,0.43479517,0.10385975,0.08884355,0.21425793,0.06744668,0.4333481,0.24381772,0.22558054,0.10118094
454,0.10481232,0.13785543,0.105896994,0.09992712,0.20455566,0.12432811,0.15290475,0.9920541,0.16300632,0.02497668,0.16843538,0.11481272,0.15159298,0.029471714,0.22698288,0.20965695,0.19242352,0.17274751,0.081259474,0.089708015
