Id,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
341,0.044815578,0.14649287,0.05233003,0.09296223,0.99780554,0.016369406,0.13747774,0.088452026,0.13380116,0.101760745,0.47335196,0.21485478,0.10092704,0.0748308,0.9669769,0.087157905,0.07215685,0.086505204,0.06468049,0.1731053
342,0.007565104,0.035750426,0.111115396,0.024114087,0.25300106,0.0360061,0.1972546,0.020361759,0.041172624,0.09462048,0.036462657,0.21982494,0.0788579,0.011605961,0.38330036,0.03903938,0.10487923,0.035347488,0.9996401,0.07381226
343,0.28172567,0.11689277,0.1348339,0.9997449,0.113451496,0.019541297,0.14759044,0.041792482,0.057721913,0.046518326,0.04536283,0.04316512,0.049518265,0.05563326,0.35606587,0.048318945,0.09830661,0.036641672,0.023171876,0.07710302
344,0.16879317,0.39053404,0.08254154,0.22613798,0.16912633,0.083154395,0.14182925,0.120900854,0.7930785,0.17661536,0.41277933,0.3080986,0.12739977,0.05207143,0.11542703,0.6506432,0.12493217,0.96818346,0.06922069,0.1226746
345,0.024884712,0.097792,0.040891282,0.11928034,0.22568256,0.04291424,0.14485991,0.05069074,0.3704471,0.13525432,0.059224486,0.9865346,0.80447763,0.14490408,0.89457583,0.23927061,0.12558264,0.15271892,0.17619243,0.14588585
346,0.0455892,0.09563175,0.13783723,0.029968977,0.25043243,0.080295876,0.32119906,0.08099219,0.03466951,0.27677444,0.096985474,0.22643569,0.121509254,0.051385272,0.99843884,0.15792638,0.0792151,0.061118536,0.6728072,0.10025169
347,0.0711075,0.05009433,0.9978539,0.1433639,0.09186219,0.110877156,0.07365194,0.061416592,0.06790658,0.33170187,0.084884726,0.44486794,0.025318932,0.20012891,0.09949499,0.15275504,0.07610904,0.045133695,0.22817853,0.05002995
348,0.039610617,0.056156486,0.059097223,0.12768206,0.11824608,0.18384644,0.5435231,0.018664688,0.026093133,0.98955667,0.059893124,0.1540639,0.91397995,0.04985717,0.95634437,0.12255919,0.009248536,0.02712649,0.09201816,0.037395366
349,0.06834413,0.056536198,0.029913396,0.06382737,0.11288889,0.042213306,0.03132678,0.8745288,0.24535953,0.08889391,0.027253661,0.975155,0.13134529,0.040654685,0.88276076,0.18892543,0.033525992,0.8223847,0.032240927,0.17452638
350,0.10702678,0.035550214,0.1464377,0.05465513,0.0763374,0.070083946,0.28278384,0.023292249,0.017852873,0.9992152,0.060932897,0.1818215,0.232952,0.0136213275,0.06791277,0.06429629,0.06421594,0.027562073,0.10163241,0.058326833
351,0.16186436,0.09928243,0.1548656,0.35779083,0.10362381,0.28629678,0.41141343,0.10409944,0.051244028,0.9000176,0.08078307,0.06466788,0.70047015,0.0954895,0.20454688,0.29521644,0.27809858,0.028176134,0.114715755,0.063337445
352,0.029162195,0.15664136,0.014990896,0.080794126,0.1302676,0.09352051,0.059615836,0.050707486,0.1649771,0.00895787,0.03296198,0.2097497,0.99972034,0.26783043,0.9962975,0.20043784,0.018262034,0.028298855,0.009446464,0.089891404
353,0.005024101,0.045878004,0.040355444,0.008443041,0.06856172,0.2497477,0.059705555,0.0076940255,0.05295,0.054345407,0.059934754,0.12860793,0.031891648,0.0091635585,0.15685433,0.042520322,0.10248248,0.028739858,0.99996877,0.0103506725
354,0.09388307,0.32537615,0.13931674,0.068562746,0.30975753,0.12841311,0.13850361,0.11583044,0.21788979,0.17955154,0.4017955,0.1648891,0.17804635,0.9194281,0.9937568,0.3048668,0.12583083,0.15724427,0.023586296,0.1267873
355,0.14435008,0.09836953,0.196833,0.9995507,0.12820435,0.07878542,0.263449,0.07505129,0.05555661,0.117632896,0.043144092,0.10563229,0.0922707,0.069753885,0.25603715,0.07402761,0.09857984,0.038934924,0.028464302,0.10346536
356,0.15116642,0.08374426,0.18619898,0.07484111,0.06958319,0.19929796,0.3600267,0.041161023,0.058694832,0.9892404,0.10588096,0.21973816,0.4573787,0.03623613,0.35656634,0.21391942,0.21496546,0.04667788,0.12474671,0.06642203
357,0.032097414,0.015871404,0.048252806,0.03230959,0.10508108,0.039303683,0.07088641,0.99980366,0.2315211,0.014121713,0.027588034,0.41804272,0.04260897,0.044961043,0.10761282,0.17403176,0.08282764,0.15744734,0.039583832,0.05109003
358,0.18903382,0.13755831,0.3260162,0.21472423,0.029286247,0.97546077,0.73072034,0.08552973,0.024902413,0.16632965,0.038556978,0.086266175,0.11030634,0.21555352,0.55821633,0.06652045,0.055527315,0.025996326,0.27023035,0.036350776
359,0.039263893,0.10263073,0.2910837,0.049331233,0.68160903,0.063641064,0.15632732,0.09270634,0.5468545,0.16230398,0.9981461,0.080680616,0.083464086,0.11062667,0.87553835,0.2140319,0.036107942,0.0067793266,0.120373294,0.0166786
360,0.26900545,0.026508398,0.29650894,0.12589855,0.13900226,0.05800128,0.056854412,0.28659773,0.19670066,0.15854591,0.02460123,0.13174684,0.07700293,0.089321785,0.29498035,0.019911654,0.041832324,0.06657793,0.04803349,0.99284846
361,0.03430526,0.35447466,0.51398,0.5786077,0.08365172,0.1412504,0.52107704,0.098131225,0.033851206,0.33645803,0.08660878,0.05717624,0.13346973,0.24211387,0.81772256,0.97505784,0.024125872,0.0314162,0.014705583,0.08731158
362,0.05270148,0.020497411,0.25695625,0.0631235,0.028809888,0.036187887,0.0346491,0.99840623,0.05338169,0.03685391,0.01683136,0.55356276,0.04060587,0.094639786,0.022408117,0.2658229,0.22631904,0.02439763,0.016658306,0.02440724
363,0.1003492,0.15063633,0.7821677,0.090493515,0.14473185,0.09518728,0.27669156,0.37785017,0.23023058,0.20676094,0.4142681,0.15089771,0.17584649,0.096580625,0.067175284,0.8120789,0.22529757,0.23106255,0.114069186,0.095658705
364,0.10666948,0.987587,0.075242944,0.060224786,0.17672749,0.29166013,0.1929946,0.07695728,0.17637447,0.08519046,0.08389447,0.12733942,0.16712102,0.08942713,0.40425062,0.39398372,0.19434708,0.51146084,0.09814061,0.4307795
365,0.008219656,0.9808204,0.064397745,0.08976611,0.10450489,0.38983157,0.9907452,0.02785879,0.048333578,0.080104455,0.08878502,0.103757486,0.06427647,0.17843103,0.95965517,0.18038917,0.038254037,0.034306377,0.05109387,0.0953308
366,0.008828244,0.05511315,0.10076976,0.018727541,0.13126391,0.060464136,0.060159154,0.013526534,0.06469943,0.06326123,0.04385484,0.11098448,0.038020484,0.0072787367,0.080922194,0.04316595,0.11389224,0.054613724,0.999987,0.028165877
367,0.025309991,0.058108374,0.10673559,0.22553277,0.07226946,0.027724784,0.9999516,0.020541366,0.03241153,0.05653066,0.07064995,0.09695165,0.017882902,0.021796487,0.40570226,0.075535335,0.033413686,0.023004789,0.087954536,0.016046682
368,0.99999785,0.0074639535,0.014572782,0.0031174128,0.052164715,0.014609713,0.0058874534,0.062324412,0.013739239,0.023023061,0.005642182,0.04621103,0.036257487,0.005793174,0.026102928,0.10186574,0.009402495,0.08936725,0.0022396995,0.026037937
369,0.9999978,0.0062536127,0.009968422,0.0037724513,0.057691947,0.013935702,0.0038246496,0.049908224,0.0134908445,0.025217835,0.0053775627,0.054324977,0.050588083,0.012112277,0.07323168,0.08332482,0.00624793,0.08706831,0.004109742,0.019897435
370,0.030649394,0.048687965,0.99896944,0.1238922,0.07565446,0.053136695,0.18050796,0.13897607,0.08370942,0.101352386,0.09968475,0.12926143,0.10702968,0.093464345,0.051353656,0.056273263,0.182075,0.022494039,0.13859615,0.03432113
371,0.2320851,0.14785051,0.026048463,0.053027377,0.2770716,0.041012123,0.15012814,0.04769814,0.15786484,0.026103977,0.06641956,0.29176152,0.9960928,0.24161172,0.9984503,0.43356377,0.05398362,0.03469518,0.011034106,0.0581263
372,0.021800525,0.038285732,0.9995851,0.025410116,0.023273204,0.057155572,0.08905199,0.17573407,0.03451831,0.09997824,0.023140404,0.15282033,0.07343094,0.11050831,0.02946783,0.13799751,0.17575388,0.05059185,0.06811093,0.0695187
373,0.074715465,0.03300631,0.1592091,0.12708457,0.13519377,0.076109976,0.07637368,0.9987407,0.11669317,0.02544221,0.034656428,0.3954627,0.06319569,0.088314764,0.063231975,0.11245458,0.13235378,0.1015117,0.06854096,0.03162928
374,0.1437949,0.113667026,0.056502454,0.08458162,0.048109375,0.9888928,0.8570482,0.08278429,0.11651998,0.16083565,0.1905328,0.11613438,0.14634824,0.13466394,0.7245074,0.18133804,0.04274169,0.080957845,0.049258955,0.09226163
375,0.01962977,0.04865554,0.026505418,0.007893927,0.42661408,0.07578027,0.014472593,0.21995857,0.92178035,0.06195047,0.97635394,0.121220626,0.040805038,0.06445476,0.9970286,0.48239034,0.042370286,0.28879666,0.029936753,0.7516197
376,0.069188334,0.23154038,0.1659739,0.057063334,0.25844878,0.14444247,0.39601773,0.085059635,0.53072834,0.1975975,0.5048945,0.4172613,0.103206635,0.2668066,0.9972496,0.28323072,0.04343797,0.26990294,0.064959176,0.07055465
377,0.032154877,0.05587156,0.016139133,0.012268797,0.16902009,0.0076807262,0.043483384,0.020816416,0.03791082,0.021459915,0.07125883,0.05177007,0.03206137,0.99994475,0.9984999,0.03940112,0.021821823,0.02793435,0.0047837496,0.07035786
378,0.9862918,0.07329866,0.14005914,0.77212787,0.13026637,0.06329206,0.119776085,0.13012277,0.10772294,0.07058731,0.083521634,0.099778965,0.05779174,0.05855882,0.21971232,0.11215633,0.05990968,0.17518324,0.04338555,0.09440926
379,0.00919822,0.22465366,0.01891413,0.012765472,0.2295877,0.046258226,0.03142943,0.09529488,0.9771371,0.11372338,0.8827647,0.5713086,0.19308022,0.06967218,0.99994457,0.1988725,0.01894085,0.7303987,0.012036473,0.59189266
380,0.040717106,0.019787401,0.99923825,0.015349353,0.058054335,0.088805705,0.10772011,0.15192395,0.035852015,0.06506732,0.044624373,0.14561456,0.034048676,0.030089336,0.03663864,0.041326135,0.05565878,0.027239013,0.07025875,0.09150018
381,0.99978834,0.019337416,0.054168865,0.029842548,0.088585205,0.044938654,0.057552226,0.0999721,0.05100622,0.05779665,0.03748539,0.087246925,0.0740612,0.031874735,0.0719642,0.1982424,0.030321945,0.11940722,0.025735436,0.065031834
382,0.0578993,0.024971355,0.05942358,0.009582081,0.08007339,0.05687391,0.021257726,0.18473253,0.03237105,0.087636724,0.06908598,0.09777829,0.09479733,0.009168284,0.06710869,0.99994653,0.09767084,0.19803238,0.03051151,0.07353301
383,0.1722746,0.06892269,0.20330308,0.13435923,0.22272575,0.04971616,0.037708014,0.18851717,0.19959164,0.16509297,0.047598463,0.062121175,0.059158735,0.051743075,0.12075263,0.053997837,0.10619235,0.16125032,0.064013764,0.9998331
384,0.11601521,0.06987053,0.20802674,0.06757394,0.07593317,0.11712537,0.10059896,0.23416308,0.1597533,0.12508327,0.040862225,0.98876095,0.11220679,0.04499039,0.07012155,0.24244039,0.066689335,0.6013886,0.20845844,0.05131409
385,0.19940135,0.1635411,0.052522454,0.15514207,0.09186281,0.049618136,0.15905723,0.16069856,0.8337743,0.10367134,0.2607342,0.05387807,0.08808665,0.07687412,0.1699666,0.38887495,0.14590082,0.3011137,0.034594096,0.90640724
386,0.010977824,0.1423605,0.11342633,0.03751924,0.17227241,0.24238646,0.22148505,0.053546034,0.17079005,0.21283446,0.10971323,0.14147472,0.16770294,0.041170623,0.31322518,0.15225254,0.22425547,0.10339497,0.998886,0.019275453
387,0.21510942,0.13470948,0.22409579,0.07046603,0.2128786,0.025938747,0.033325244,0.14237727,0.15768671,0.15294623,0.018713601,0.14048451,0.124860056,0.15990913,0.2966533,0.057497524,0.09787991,0.35667628,0.040429678,0.9983622
388,0.9999863,0.012016516,0.03296543,0.019792385,0.089393854,0.028162226,0.009639131,0.10669722,0.02499251,0.03824439,0.011626298,0.047679655,0.0896686,0.014189244,0.074198574,0.1303715,0.015495784,0.107902095,0.0071004033,0.027292008
389,0.048602127,0.061932128,0.20893648,0.014767602,0.023660295,0.9995425,0.462607,0.09280865,0.042121574,0.0935383,0.04070551,0.14557837,0.11079554,0.059468277,0.48885256,0.060401965,0.047325596,0.031854328,0.14996246,0.019639771
390,0.039866768,0.13343869,0.124606006,0.045363985,0.16977237,0.09110831,0.27635553,0.05140157,0.63033515,0.2323706,0.9936398,0.08739274,0.11604585,0.1434452,0.9993628,0.16105172,0.036668546,0.035936665,0.024011174,0.09498857
391,0.021485433,0.07887253,0.09154957,0.06785357,0.12911107,0.112870336,0.2862149,0.031881478,0.14892927,0.1125142,0.064346954,0.19716167,0.06375322,0.04766147,0.34352294,0.09431134,0.11212612,0.070338205,0.99881476,0.050328843
392,0.028757468,0.08900593,0.06557958,0.029850613,0.049615655,0.99965096,0.5073711,0.053878333,0.05659932,0.16701382,0.051821683,0.16936538,0.13028184,0.035232775,0.7728217,0.071457595,0.047574807,0.053980708,0.04288871,0.015471797
393,0.14911148,0.06951721,0.7497803,0.99937856,0.14286466,0.039510906,0.09921482,0.069256164,0.12284466,0.08709018,0.06533617,0.05334481,0.0786477,0.01824174,0.46116012,0.06355461,0.119502895,0.031725895,0.038958788,0.078913
394,0.07256283,0.024285631,0.21043096,0.10762057,0.17004248,0.06838281,0.11594604,0.9978739,0.13318995,0.019329764,0.0625987,0.1930773,0.03140616,0.10370507,0.028808694,0.24836597,0.119274005,0.1670995,0.041643664,0.038250722
395,0.19623584,0.07754803,0.16275752,0.12040064,0.07749215,0.12890244,0.99577194,0.14920819,0.039735693,0.05913058,0.068222485,0.26114765,0.028537352,0.110558346,0.29758972,0.19137713,0.075921185,0.057928823,0.07776301,0.018647766
396,0.10694422,0.26341507,0.054548927,0.16377224,0.19673267,0.04089378,0.08734546,0.25436503,0.8354808,0.082709014,0.27242944,0.4214341,0.100130655,0.028922163,0.17326827,0.35734284,0.051010083,0.9931545,0.031373665,0.7575323
397,0.042097244,0.03206121,0.9994242,0.063099675,0.06299022,0.17662011,0.103672504,0.1502043,0.021109728,0.16518143,0.05604087,0.1466547,0.036052443,0.060209233,0.04476376,0.028761495,0.226102,0.037314426,0.059594203,0.07559317
398,0.13068217,0.05759743,0.4835055,0.23673388,0.09159422,0.105574936,0.054410674,0.09750602,0.08371575,0.24703032,0.052889206,0.031472337,0.2162508,0.09618877,0.069107026,0.1756346,0.98373246,0.073442906,0.18401873,0.07834747
399,0.24294229,0.1330176,0.049365517,0.029715292,0.17171657,0.08441773,0.025564004,0.066627264,0.74720657,0.13372108,0.30688307,0.26594526,0.08026042,0.018785525,0.042901106,0.89418674,0.1693321,0.97486806,0.058626108,0.5642039
400,0.014776336,0.09458333,0.074581236,0.011109041,0.06103429,0.9283829,0.11526256,0.02757944,0.13326567,0.09625232,0.13248822,0.17016028,0.055940725,0.06527131,0.6081265,0.11850532,0.081392586,0.034418434,0.9913976,0.010556124
401,0.03631149,0.31102842,0.1607396,0.039727576,0.19503504,0.4104189,0.10836896,0.07439734,0.69719315,0.17474249,0.69589055,0.3253252,0.11214162,0.06659754,0.999931,0.20122467,0.01839222,0.1690251,0.03127398,0.14406341
402,0.083258644,0.022416838,0.05621095,0.08947078,0.06116776,0.055194497,0.67981935,0.049236476,0.023272634,0.071042165,0.04226531,0.10524676,0.041055925,0.99981976,0.8178741,0.036432527,0.045882583,0.02586585,0.016213043,0.06503239
403,0.032234795,0.16990334,0.07039598,0.07190405,0.48499805,0.20630686,0.22539446,0.0825177,0.12719166,0.2479938,0.2592894,0.08767362,0.19594032,0.3281896,0.99919057,0.23846136,0.04482434,0.05354894,0.20812127,0.12561224
404,0.41835704,0.20316428,0.10901561,0.26987782,0.1976486,0.07230991,0.25768492,0.19312435,0.6279444,0.16845752,0.16419478,0.5389688,0.281933,0.27086484,0.38490093,0.32390946,0.13777605,0.53574705,0.09367722,0.36053744
405,0.07113008,0.18894237,0.050289158,0.051973954,0.055645626,0.09391595,0.9997765,0.028482635,0.07047333,0.06972368,0.09006764,0.3023659,0.015204329,0.032219082,0.60430497,0.2079885,0.055147745,0.09566282,0.07789943,0.020384734
406,0.021142334,0.20477305,0.019022804,0.050021872,0.06528504,0.525909,0.9988985,0.012632776,0.020273354,0.9056473,0.07748577,0.07435238,0.14448224,0.0914786,0.8845481,0.057285093,0.043191798,0.045380518,0.02009875,0.032418005
407,0.04451335,0.61572325,0.09777987,0.39272887,0.2558152,0.043617595,0.15470847,0.035662882,0.20250715,0.058920592,0.10199981,0.107765615,0.19997182,0.29477608,0.99939823,0.11051136,0.054791868,0.1518527,0.062238537,0.28204158
408,0.027088124,0.1600458,0.10524487,0.065382496,0.21537608,0.08468886,0.101204775,0.09146437,0.8371506,0.12623772,0.9885026,0.17791164,0.1509852,0.17135093,0.99904764,0.43916124,0.03892172,0.11492266,0.03950216,0.07195419
409,0.090363696,0.100320786,0.2305576,0.060177192,0.12043005,0.036546703,0.07868923,0.9912693,0.114703864,0.019807702,0.02630721,0.66067266,0.12763862,0.033448268,0.024229206,0.49707288,0.14832836,0.09536713,0.05899455,0.030053467
410,0.9999945,0.010910886,0.0063230954,0.0065452824,0.1288679,0.04654202,0.017747661,0.082273155,0.023832425,0.018454637,0.012918265,0.12806416,0.038684085,0.036925297,0.1688846,0.13444322,0.0043727825,0.102171704,0.0016101114,0.04295186
411,0.028521422,0.010989191,0.2564047,0.01674208,0.060389332,0.02965974,0.05978184,0.99994856,0.056243032,0.008276805,0.015351767,0.07198351,0.07156341,0.04095723,0.041970436,0.14291796,0.080938056,0.016890503,0.013947597,0.03246104
412,0.0776646,0.064785205,0.11531097,0.120244205,0.9997495,0.0076638786,0.06281491,0.035377562,0.02852694,0.05178886,0.056737185,0.21734679,0.0403331,0.013921393,0.12922531,0.056216016,0.051915776,0.034246348,0.120135136,0.06312179
413,0.029712602,0.05106722,0.05011207,0.042482466,0.2554486,0.08387694,0.06591453,0.5245354,0.7037884,0.12570898,0.40389156,0.9755331,0.08417694,0.05606041,0.94723177,0.5081901,0.022716666,0.26286584,0.07251768,0.11135884
414,0.22175866,0.084686264,0.055713706,0.038995646,0.9989296,0.01607377,0.036299594,0.09745477,0.09066601,0.106224135,0.24247077,0.2184278,0.09974165,0.02935404,0.30255216,0.068892136,0.0690358,0.083767146,0.08468211,0.16901037
415,0.0048787277,0.062004484,0.06538751,0.011432688,0.11548037,0.3069339,0.085928276,0.012015394,0.046264537,0.07803957,0.040800802,0.16072598,0.06202147,0.0068476126,0.7050251,0.052454516,0.06208796,0.060261317,0.9998937,0.017295238
416,0.01708029,0.63664484,0.09647957,0.022945309,0.32074702,0.10196869,0.11923735,0.057749633,0.5100293,0.2253713,0.29261646,0.20201573,0.13797149,0.11971436,0.99987614,0.4129321,0.039379574,0.08641537,0.03373593,0.17326488
417,0.05859789,0.09723599,0.030942315,0.017713513,0.88883185,0.09447164,0.12101324,0.11738439,0.51941544,0.10194531,0.937874,0.23951134,0.1693268,0.022719821,0.22933838,0.9475235,0.060058266,0.25666705,0.14952853,0.031506874
418,0.0289702,0.07779849,0.08398166,0.088177204,0.34348625,0.037124854,0.06548485,0.020823564,0.12754348,0.05172383,0.08560863,0.17038701,0.028999746,0.010288894,0.2089046,0.09006658,0.18014754,0.115271255,0.9996704,0.05051116
419,0.03813254,0.034920536,0.069408156,0.024979219,0.035612762,0.9996253,0.3836115,0.05078078,0.051046316,0.11023119,0.037917845,0.0751296,0.067386486,0.022775445,0.35791543,0.046281308,0.10392426,0.049840793,0.20324516,0.012365904
420,0.0048975004,0.02861344,0.09979749,0.0072529335,0.17255387,0.12257722,0.1770739,0.01376113,0.055597123,0.10199541,0.059183612,0.16144767,0.058286317,0.030320536,0.85513437,0.053586002,0.09318419,0.04497216,0.99920124,0.03741283
421,0.08943778,0.1281201,0.09851319,0.01848936,0.068083,0.053288255,0.09980411,0.40357924,0.3982506,0.096722126,0.25745618,0.1954955,0.076620445,0.046664573,0.026440619,0.99616265,0.24831884,0.50533235,0.039095577,0.09385079
422,0.040068917,0.051480386,0.054128263,0.06005623,0.1032287,0.053145383,0.042035647,0.12943417,0.067823984,0.46965718,0.076850094,0.08774997,0.14646193,0.06058351,0.0464755,0.22489643,0.9986655,0.09887372,0.13561374,0.09009307
423,0.019521253,0.047324244,0.06818013,0.04243183,0.18846536,0.041509274,0.03501412,0.12024277,0.07586183,0.1651174,0.0367643,0.03640456,0.21569696,0.048206076,0.06951631,0.103093676,0.9997003,0.15203169,0.16883819,0.110828795
424,0.9999716,0.018735131,0.03632178,0.016974278,0.07886155,0.03251181,0.011736246,0.09099007,0.03749913,0.03849116,0.014224037,0.07874969,0.050973494,0.017256849,0.05747962,0.13348442,0.0155254975,0.11925781,0.005426681,0.064347394
425,0.054480173,0.1589206,0.15779938,0.09217585,0.04013717,0.9982369,0.89661384,0.09673567,0.08038333,0.2269115,0.10326606,0.14686787,0.1176098,0.21615982,0.5953927,0.13492952,0.05082432,0.034987383,0.048606183,0.017408542
426,0.007663427,0.03252446,0.041863114,0.0064813644,0.20036879,0.0207432,0.03044407,0.0055990294,0.06818661,0.03213413,0.04064393,0.13772567,0.015865378,0.0032755295,0.11640139,0.032167703,0.0983116,0.059148528,0.99999714,0.03339523
427,0.19818115,0.1619765,0.07162937,0.07302402,0.14744678,0.07554963,0.078459576,0.7662734,0.51587415,0.12283314,0.19163635,0.50801146,0.07688716,0.0688401,0.37845725,0.7350091,0.1641882,0.5405649,0.05243782,0.76704776
428,0.1500968,0.04969092,0.99906385,0.10875471,0.059643403,0.06952821,0.05392132,0.15560684,0.03826558,0.10256505,0.023193393,0.4080622,0.045466322,0.029360704,0.02592903,0.09417285,0.07450433,0.02115279,0.049683325,0.09097673
429,0.060654853,0.02039087,0.056373455,0.09648733,0.12670247,0.03962266,0.1441454,0.017370861,0.04118847,0.99602664,0.058140405,0.14776099,0.35407585,0.0219935,0.25176564,0.054502543,0.8410302,0.04607978,0.09633406,0.05140613
430,0.15530017,0.025113428,0.020551566,0.13994339,0.037217736,0.043283414,0.054725505,0.10705884,0.02648501,0.40013498,0.014497902,0.09230506,0.9994275,0.01883987,0.054015867,0.39305913,0.04407818,0.01853317,0.035543576,0.044659913
431,0.051840458,0.5215028,0.08772081,0.029876012,0.25423166,0.06856449,0.24289027,0.06277521,0.67522657,0.19479784,0.26301908,0.28347814,0.06693593,0.12978847,0.99807775,0.5005352,0.05371891,0.43203503,0.051411405,0.23214349
432,0.045246385,0.21851173,0.3276012,0.08309155,0.31933594,0.10450788,0.14721838,0.09671475,0.037661415,0.40208566,0.109288365,0.13519368,0.4112391,0.22610155,0.9986045,0.27166542,0.06840275,0.009781915,0.022793435,0.16699737
433,0.16066316,0.14060141,0.041944694,0.07835092,0.1646328,0.054581836,0.05276716,0.068626516,0.9363651,0.11291812,0.2890182,0.23802328,0.07039723,0.070173874,0.060809128,0.2618779,0.16853109,0.97067964,0.07393497,0.9559728
434,0.061060753,0.042407453,0.14244969,0.10676925,0.1824253,0.06701579,0.13667533,0.9981481,0.1453203,0.024372842,0.026259102,0.2480542,0.0729089,0.06182398,0.046111565,0.32817057,0.13127676,0.07500993,0.03483052,0.077729076
435,0.99999833,0.005798892,0.01512031,0.014939792,0.046024427,0.018888127,0.004391251,0.043778773,0.017249739,0.039005376,0.0075450614,0.036775984,0.034208342,0.008191493,0.043392662,0.114236735,0.009523161,0.09075925,0.0019640154,0.025975816
436,0.099215016,0.07823931,0.07879904,0.05052265,0.7225805,0.1059328,0.1655463,0.4502601,0.29756778,0.078897744,0.34953797,0.17677535,0.10093777,0.05820676,0.070928775,0.9735284,0.26503545,0.24039854,0.07668877,0.12439335
437,0.13779424,0.13023636,0.2727477,0.18221113,0.25655386,0.08356685,0.13987647,0.26486224,0.3115571,0.2696577,0.11251956,0.98577607,0.14527991,0.034856707,0.23826244,0.2528283,0.07593574,0.2205756,0.26968342,0.08284281
438,0.16064623,0.17060575,0.9520719,0.1196571,0.06491097,0.22372833,0.13898581,0.11361647,0.09380187,0.3141649,0.09469649,0.3416602,0.23626274,0.05586668,0.0346167,0.20438257,0.13145521,0.10085445,0.11365655,0.37039727
439,0.7051178,0.08377777,0.46994752,0.8525604,0.12916398,0.15677683,0.08724551,0.31539142,0.20098549,0.16512291,0.12814212,0.16752443,0.08831698,0.15171552,0.20002681,0.2513868,0.18342057,0.060302965,0.07217514,0.10963002
440,0.44477338,0.1959503,0.44393963,0.98572445,0.2717362,0.09978541,0.1638836,0.09205279,0.087059006,0.11456299,0.08919034,0.10084434,0.1862674,0.10439375,0.3370319,0.20782116,0.100296356,0.05777461,0.020580199,0.06935452
441,0.016295703,0.33937278,0.12886418,0.039041348,0.09088093,0.046724893,0.27768952,0.12874134,0.13274534,0.07248552,0.115323976,0.1918726,0.08625597,0.66069067,0.9999105,0.22079685,0.03828632,0.09040986,0.023028713,0.37941128
442,0.16039483,0.0753538,0.9970457,0.2697615,0.043926656,0.11921567,0.11395198,0.08571728,0.038768835,0.08114478,0.037032906,0.14018065,0.07948336,0.04500866,0.07411095,0.059873544,0.2900543,0.032473765,0.20526463,0.14298704
443,0.01701372,0.045941953,0.044892058,0.03138437,0.1093393,0.04243613,0.09562565,0.9988503,0.10802515,0.017114546,0.027407233,0.349445,0.02535833,0.0870983,0.07409379,0.1854591,0.23065552,0.19353029,0.025493916,0.022175824
444,0.5082504,0.06831915,0.08846857,0.05538969,0.080403864,0.2261,0.025017105,0.06709646,0.3124016,0.052000474,0.20269865,0.13329285,0.1188349,0.11068539,0.9903859,0.36983216,0.019116726,0.073922925,0.028051367,0.17149258
445,0.054897465,0.0419639,0.16668326,0.12443013,0.07592818,0.041450687,0.082228914,0.9976065,0.08534242,0.03224849,0.014817376,0.5935457,0.049322568,0.08031365,0.057581417,0.28892493,0.1661483,0.03872145,0.032562125,0.031072788
446,0.124478646,0.037919074,0.1417653,0.09131797,0.12462121,0.070418306,0.112144776,0.9979599,0.023568504,0.030667027,0.02334435,0.14404711,0.045462154,0.06619306,0.04511784,0.24264315,0.07661535,0.07756097,0.024355885,0.021593928
447,0.19454822,0.24647318,0.07422901,0.29922423,0.16641188,0.040930994,0.22057195,0.13698015,0.73842156,0.17102443,0.27211684,0.3335632,0.06958757,0.0352637,0.03807459,0.7029235,0.08758539,0.9393239,0.041179404,0.072910994
448,0.018868059,0.9975027,0.07999015,0.022038192,0.30034596,0.04700769,0.18196732,0.023248807,0.097423404,0.079790056,0.063757956,0.14143741,0.037867635,0.14958932,0.99955666,0.059666947,0.026994959,0.07039529,0.02243373,0.13911992
449,0.16195107,0.31831715,0.15705204,0.4237725,0.26691702,0.13979468,0.3637145,0.24060452,0.5314065,0.09199345,0.09172787,0.33154386,0.06893985,0.042137846,0.07969469,0.3035766,0.17768054,0.83740324,0.15728986,0.019748127
450,0.040108435,0.034536835,0.24121974,0.0740003,0.30238432,0.07142985,0.036500283,0.040917784,0.12979962,0.04353956,0.030452551,0.9764075,0.6797588,0.065949515,0.3686363,0.13008073,0.04589915,0.13761008,0.22774372,0.07347539
451,0.025898736,0.044645187,0.9977249,0.042855203,0.06791933,0.08121798,0.07274005,0.20395038,0.070246235,0.34097087,0.06483968,0.084239826,0.024658918,0.13237104,0.0826505,0.0431782,0.1474019,0.02394974,0.11153205,0.03140764
452,0.02702013,0.36505485,0.2325822,0.14198506,0.23245758,0.058920294,0.062909,0.097879246,0.040305942,0.14129469,0.037838224,0.1267383,0.11433898,0.997915,0.53884375,0.09155083,0.081566766,0.050112396,0.04360057,0.2638007
453,0.029354537,0.02350305,0.03371293,0.03262922,0.07978791,0.033566095,0.038518906,0.9997882,0.21002206,0.010068819,0.030284626,0.21187915,0.04757161,0.070581034,0.052452803,0.107787654,0.073410004,0.08605346,0.019525558,0.10281768
454,0.041068405,0.031915657,0.09396955,0.066004306,0.029914593,0.057695508,0.08591603,0.99939585,0.042444944,0.021444786,0.033926077,0.0577744,0.053148717,0.22030145,0.09182886,0.23137298,0.07213624,0.089680836,0.007580033,0.048717
